STATION CODE,LOCATIONS,STATE,TEMP,DO,PH,CONDUCTIVITY,BOD,NITRATE,FECAL,Row_Id
2172,WAINGANGA RIVER D/S OF ELLORA PAPER MILL.,MAHARASHTRA,27.3,16.5,22.48,14.04,0.36,2.8,16.86,411
11,"WAINGANGA AT ASHTI, MAHARASHTRA",MAHARASHTRA,24.1,16.5,22.48,14.04,0,2.8,16.86,414
3312,"KANHAN AT CHINDWARA BEFORE MIXING BOREGAON GROWTH CENTRE NALLA, JABALPUR",MADHYA PRADESH,23.7,16.5,28.1,23.4,0,2.8,22.48,416
2170,"KANHAN RIVER U/S OF M/S VIDHARBHA PAPER MILL, SINORA.",MAHARASHTRA,24.4,16.5,22.48,14.04,0,2.8,16.86,418
2700,"PURNA RIVER NEAR ACHALPUR-AMRAVATI ROAD BRIDGE, ASEGAON, CHANDUR BAZAR, AMRAVATI",MAHARASHTRA,23.2,16.5,16.86,14.04,0,2.8,16.86,421
2372,"KINNERASANI A/C OF KTPS ASH POND EFFLUENTS, KHAMMAM",ANDHRA PRADESH,21.6,16.5,28.1,23.4,0,2.8,28.1,423
2663,"DARNA RIVER AT BHAGUR PUMPING STATION NEAR PANDHURLI BRIDGE, BHAGUR, NASHIK.",MAHARASHTRA,22.7,16.5,22.48,18.72,0.36,2.8,22.48,429
2664,"DARNA RIVER AT SANSARI, NASHIK.",MAHARASHTRA,21.3,16.5,16.86,18.72,0.36,2.8,16.86,430
2697,"PENGANGA RIVER NEAR WATER SUPPLY SCHEME OF UMARKHED MC BELKHED, UMARKHED, YAVATMAL",MAHARASHTRA,25,16.5,22.48,14.04,0,2.8,22.48,431
2722,"WENA RIVER  AT U/S OF MOHATA MILLS, NEAR RAILWAY BRIDGE, HINGANGHAT",MAHARASHTRA,31.2,16.5,22.48,14.04,0,2.8,16.86,434
2723,"WENA RIVER AT D/S OF MOHATA MILLS, NR RD BRG ON HINGANGHAT-WADNER ROAD",MAHARASHTRA,31.1,16.5,16.86,14.04,0,2.8,16.86,435
29,"TUNGHABHADRA AT ULLANUR, KARNATAKA",KARNATAKA,29.9,16.5,28.1,23.4,0,2.8,11.24,444
2769,"TUNGABHADRA AT JACKWELL POINT, KARNATAKA",KARNATAKA,26.9,16.5,28.1,18.72,0,2.8,16.86,446
1785,"TUNGHABHADRA AT MANTHRALAYAM , KURNOOL DIST., A.P",ANDHRA PRADESH,27,16.5,28.1,23.4,0,2.8,22.48,452
1168,"TUNGHA AT D/S OF SHIMOGA TOWN, KARNATAKA",KARNATAKA,27.6,16.5,28.1,18.72,0.54,2.8,16.86,453
1091,BHADRA AT MALLESWARAM D/S OF KIOCL KARNATAKA,KARNATAKA,21.8,0,22.48,23.4,0.54,2.8,11.24,455
1169,"BHADRA AT D/S OF KIOCL ROAD BRIDGE, NEAR HOLEHUNNUR,KARNATAKA",KARNATAKA,28.8,16.5,28.1,18.72,0.36,2.8,16.86,457
2765,"BHADRA AT U/S OF MPM, KARNATAKA",KARNATAKA,29.6,16.5,28.1,23.4,0.54,2.8,16.86,458
1173,"MUSI D/S AT HYDERABAD, A.P.",ANDHRA PRADESH,17,16.5,0,14.04,0,2.8,16.86,461
1177,"MUNERU BEFORE CONFL. WITH KRISHNA, NANDIGAMA, A.P.",ANDHRA PRADESH,24,16.5,28.1,23.4,0,2.8,28.1,465
2763,"ASANGI NALLA AT ASANGI VILLAGE, KARNATAKA",KARNATAKA,27.3,16.5,28.1,23.4,0,2.8,11.24,470
3176,RUMDER LAKE,GOA,29.7,9.9,16.86,23.4,0.72,2.8,11.24,474
3177,CARAMBOLIM LAKE,GOA,29.1,0,0,23.4,0.72,2.8,11.24,475
3178,RAIA LAKE,GOA,31.6,6.6,22.48,23.4,0.72,2.8,11.24,476
3180,CURTORIM LAKE,GOA,31.6,6.6,16.86,23.4,0.72,2.8,11.24,478
1346,"SURSAGAR LAKE AT BARODA, GUJARAT",GUJARAT,29.3,16.5,28.1,18.72,0,2.8,11.24,483
1973,"BINDUSAROVAR, SIDDHPUR (DIST PATAN)",GUJARAT,25,16.5,28.1,23.4,0.54,2.8,16.86,485
1974,SAHASTRALING SAROVAR - PATAN,GUJARAT,26,16.5,28.1,23.4,0,2.8,16.86,486
1975,LAKHOTA TALAV,GUJARAT,28.3,16.5,28.1,14.04,0,2.8,28.1,488
3206,MAHI AT SHERKHI BRIDGE,GUJARAT,,9.9,16.86,23.4,0,2.8,16.86,491
2078,"KUWADAVA LAKE,VILL KUWADAVA,DIST.RAJKOT",GUJARAT,26,16.5,16.86,14.04,0,2.8,16.86,496
1971,THOL TANK (KALOL) (DIST MEHSANA),GUJARAT,27.8,16.5,0,14.04,0,2.8,22.48,499
1374,LOWER LAKE AT BHOPAL OUTLET M.P.,MADHYA PRADESH,25.7,16.5,28.1,18.72,0,2.8,22.48,501
2128,KHANDARI RESERVOIR WATER OFF TAKE POINT,MADHYA PRADESH,22,16.5,28.1,23.4,0,2.8,22.48,503
2135,GOVINDGARH TANK,MADHYA PRADESH,29.2,16.5,28.1,18.72,0.9,2.8,22.48,505
2140,"KERWA DAM NEAR REST HOUSE, BPL",MADHYA PRADESH,26.7,16.5,28.1,23.4,0,2.8,28.1,510
3299,HANUMANTAL JABALPUR,MADHYA PRADESH,22.3,16.5,28.1,14.04,0,2.8,22.48,512
3300,"RANITAL TALAB, JABALPUR",MADHYA PRADESH,22.5,16.5,28.1,18.72,0,2.8,28.1,513
3303,"RANI TALAB, REWA",MADHYA PRADESH,28,16.5,28.1,23.4,0,2.8,16.86,515
1414,"PUSHKAR LAKE, RAJASTHAN",RAJASTHAN,19.9,16.5,16.86,23.4,0,2.8,22.48,520
2935,"LAKE JET SAGAR, BUNDI, RAJASTHAN",RAJASTHAN,26.1,16.5,16.86,23.4,0,2.8,28.1,524
2936,"JAISAMAND LAKE, ALWAR, RAJASTHAN",RAJASTHAN,24.4,16.5,16.86,23.4,0,2.8,28.1,525
2939,"LAKE RAJSAMAND, RAJSAMAND- POINT NO. 2, RAJSAMAND, RAJASTHAN",RAJASTHAN,21.2,13.2,16.86,23.4,0,2.8,28.1,528
2943,"LODHA TALAB, BANSWARA- DUNGARPUR ROAD, BANSWARA, RAJASTHAN",RAJASTHAN,28.7,16.5,16.86,23.4,0,2.8,22.48,532
2944,"JALMAHAL, JAIPUR, RAJASTHAN",RAJASTHAN,24.3,6.6,11.24,14.04,0,2.8,22.48,533
